Label,Volume,SurfaceArea,Sphericity,Box.X.Min,Box.X.Max,Box.Y.Min,Box.Y.Max,Box.Z.Min,Box.Z.Max,Centroid.X,Centroid.Y,Centroid.Z,Elli.Center.X,Elli.Center.Y,Elli.Center.Z,Elli.Radius1,Elli.Radius2,Elli.Radius3,Elli.Azim,Elli.Elev,Elli.Roll
1,387956.674,219274.115,0.002,0.000,425.096,0.000,212.548,0,24,205.749,103.583,15.320,205.749,103.583,15.320,253.793,133.452,12.933,-5.622,0.026,-179.863
4,825.745,1058.649,0.065,375.488,403.094,24.493,61.440,6,24,388.459,45.287,18.482,388.459,45.287,18.482,19.865,11.989,4.357,63.008,1.257,-47.823
6,202.063,245.562,0.312,257.175,266.308,209.642,212.548,6,24,260.392,211.473,17.049,260.392,211.473,17.049,10.250,4.158,1.458,2.047,-81.560,94.027
8,14.993,34.192,0.636,383.168,385.451,48.363,50.231,12,18,384.172,49.366,14.897,384.172,49.366,14.897,3.637,1.346,0.799,-54.695,88.747,-168.676
9,786.883,825.029,0.125,386.281,417.831,0.000,14.115,14,24,402.782,7.071,20.871,402.782,7.071,20.871,15.523,6.101,3.882,10.092,-10.594,-7.367
19,37.914,80.791,0.308,336.880,344.560,45.249,48.778,14,20,340.813,46.964,17.382,340.813,46.964,17.382,4.681,2.817,1.095,23.684,-24.992,85.199
20,124.081,183.529,0.282,364.902,374.865,160.034,165.015,14,24,371.678,162.613,20.021,371.678,162.613,20.021,5.279,4.720,2.002,75.513,-81.389,26.700
23,254.453,307.145,0.253,269.006,280.837,200.924,212.548,14,24,274.545,208.161,21.354,274.545,208.161,21.354,7.616,4.179,3.923,-71.289,-8.025,123.476
25,13.614,35.269,0.478,375.280,379.016,3.529,5.604,16,20,377.259,4.566,18.101,377.259,4.566,18.101,2.608,2.296,0.645,23.904,69.646,-88.965
26,13.787,37.567,0.405,374.035,380.262,5.812,8.718,16,20,376.867,7.091,17.188,376.867,7.091,17.188,4.183,1.776,0.626,21.618,7.002,-88.354
27,26.712,51.104,0.605,141.975,144.881,20.757,22.832,16,24,143.324,21.738,20.832,143.324,21.738,20.832,4.543,1.633,0.958,25.246,-88.227,86.499
36,564.226,407.526,0.532,0.000,7.680,168.544,188.885,16,24,3.056,178.741,21.357,3.056,178.741,21.357,10.140,4.241,3.769,88.704,-1.389,-17.119
39,25.419,51.434,0.537,294.537,298.688,190.546,193.660,16,22,296.423,192.271,19.278,296.423,192.271,19.278,3.555,2.197,0.934,36.825,67.763,-87.017
49,13.614,34.201,0.524,342.277,345.598,146.542,148.410,18,24,343.857,147.538,20.266,343.857,147.538,20.266,2.982,1.722,0.750,32.696,77.021,-80.253
52,19.215,42.845,0.531,165.223,167.714,13.907,20.549,20,24,166.537,17.406,22.803,166.537,17.406,22.803,3.835,1.839,0.901,-72.905,-4.322,88.776
53,29.125,59.284,0.460,220.228,225.002,28.852,33.418,20,24,222.732,31.464,22.302,222.732,31.464,22.302,3.565,2.464,1.089,-42.904,8.471,91.147
60,21.973,47.219,0.519,397.490,402.264,143.636,146.749,20,24,399.493,144.894,22.600,399.493,144.894,22.600,2.476,2.275,1.561,-17.093,-9.991,-110.905
64,162.943,236.393,0.227,283.951,303.462,204.453,211.925,20,24,294.668,207.229,22.370,294.668,207.229,22.370,8.778,3.841,2.432,7.473,1.440,-2.864
65,17.234,33.493,0.894,284.989,288.310,210.057,212.548,20,24,286.788,211.387,22.450,286.788,211.387,22.450,2.417,1.761,1.198,-25.629,74.956,-100.282
71,19.474,44.616,0.483,347.881,354.524,10.378,14.115,22,24,351.439,11.903,23.000,351.439,11.903,23.000,4.623,1.291,1.188,20.375,-0.000,90.000
72,19.560,43.213,0.536,397.282,403.924,12.039,15.360,22,24,399.876,14.080,23.000,399.876,14.080,23.000,3.988,1.311,1.291,15.820,-0.000,-0.000
96,16.630,36.983,0.618,14.945,21.379,117.690,119.973,22,24,18.145,118.776,23.000,18.145,118.776,23.000,4.000,1.291,1.038,-5.569,-0.000,90.000
115,13.614,30.389,0.747,146.957,152.354,184.527,186.395,22,24,149.659,185.563,23.000,149.659,185.563,23.000,3.335,1.291,0.878,6.149,-0.000,90.000
